id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
19501,Men,Accessories,Socks,Socks,Navy Blue,Fall,2010.0,Casual,Puma Men Ftpa Quarters Navy Blue Socks,fashion-product-images-dataset/fashion-dataset/images/19501.jpg,http://assets.myntassets.com/v1/images/style/properties/62b6cacb93592f0e512104c72d8c4c42_images.jpg
4677,Men,Accessories,Bags,Backpacks,Black,Summer,2011.0,Sports,ADIDAS Men F50 Black Metsilver Backpack,fashion-product-images-dataset/fashion-dataset/images/4677.jpg,http://assets.myntassets.com/v1/images/style/properties/e98ecad8fb69c93958f4f6741d3c6c8e_images.jpg
41239,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Formal,Arrow Men Brown Belt,fashion-product-images-dataset/fashion-dataset/images/41239.jpg,http://assets.myntassets.com/v1/images/style/properties/5649a646a224c231d4765927e0bf19ba_images.jpg
7371,Men,Footwear,Sandal,Sandals,Brown,Winter,2018.0,Casual,Red Tape Men Casual Light Brown Floater,fashion-product-images-dataset/fashion-dataset/images/7371.jpg,http://assets.myntassets.com/v1/images/style/properties/1d79707aea3bf4ff56f8de2f72ea1e20_images.jpg
17866,Men,Apparel,Innerwear,Briefs,Navy Blue,Summer,2016.0,Casual,Levis Men Boxer Navy Blue Brief,fashion-product-images-dataset/fashion-dataset/images/17866.jpg,http://assets.myntassets.com/v1/images/style/properties/4154fb109917cfb0814a5dc9ff7f04ad_images.jpg
48454,Men,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,French Connection Men White Printed T-shirt,fashion-product-images-dataset/fashion-dataset/images/48454.jpg,http://assets.myntassets.com/v1/images/style/properties/82b7cafeaf311ab3e3ce7b522fc09038_images.jpg
23606,Women,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,Nike Fragrances Women Pure Perfume 75 ml,fashion-product-images-dataset/fashion-dataset/images/23606.jpg,http://assets.myntassets.com/v1/images/style/properties/30fbdf6441044d5cbdbafa0ac7e7764e_images.jpg
29929,Men,Accessories,Watches,Watches,Copper,Winter,2016.0,Casual,Police Men Copper-Toned Dial Watch PL12895JS,fashion-product-images-dataset/fashion-dataset/images/29929.jpg,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Copper-Dial-Watch_62187f0aca6b2c934a82a5e5eea20734_images.jpg
3835,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Crocs Men Santa Cruz Clog Black Sandal,fashion-product-images-dataset/fashion-dataset/images/3835.jpg,http://assets.myntassets.com/v1/images/style/properties/b9371ca8da9a5b603563db9b22574926_images.jpg
1646,Women,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Sports,Quechua Ultralight Backpack 16 Ltr Grey Bag,fashion-product-images-dataset/fashion-dataset/images/1646.jpg,http://assets.myntassets.com/v1/images/style/properties/6ae8bb34b96ae51dd6726fc50ea1fa35_images.jpg
48552,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Wrangler Men Black Square Ring Canvas Belt,fashion-product-images-dataset/fashion-dataset/images/48552.jpg,http://assets.myntassets.com/v1/images/style/properties/f7934b76a944d89d719da64691d8fa49_images.jpg
48559,Men,Accessories,Jewellery,Bracelet,Steel,Summer,2012.0,Casual,Revv Men Steel Bracelet,fashion-product-images-dataset/fashion-dataset/images/48559.jpg,http://assets.myntassets.com/v1/images/style/properties/4885f964e63e4397802e48d4ac1283ba_images.jpg
23564,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017.0,Casual,Hugo Boss Women Femme Deo,fashion-product-images-dataset/fashion-dataset/images/23564.jpg,http://assets.myntassets.com/v1/images/style/properties/b78d003173aadbce5471611e1f489a54_images.jpg
12754,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Women Ep Jeans Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/12754.jpg,http://assets.myntassets.com/v1/images/style/properties/30029932cefd712942dc05f3fad94c1e_images.jpg
22161,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Lee Cooper Men Brown Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/22161.jpg,http://assets.myntassets.com/v1/images/style/properties/7d93abd58bb7f0e3e6cfaeb051f1fb05_images.jpg
30267,Men,Accessories,Eyewear,Sunglasses,Brown,Summer,2017.0,Casual,Speedo Men Sheet Sunglasses,fashion-product-images-dataset/fashion-dataset/images/30267.jpg,http://assets.myntassets.com/v1/images/style/properties/2951bee1f04a4a11aae2d19bb171c1b4_images.jpg
52593,Women,Accessories,Bags,Clutches,Mustard,Summer,2012.0,Casual,Mod'acc Women Mustard Clutch,fashion-product-images-dataset/fashion-dataset/images/52593.jpg,http://assets.myntassets.com/v1/images/style/properties/Modacc-Women-Mustard-Clutch_42901124ca6b43cd3480557b6be84373_images.jpg
58041,Women,Accessories,Jewellery,Earrings,Gold,Fall,2012.0,Casual,Rreverie Gold Colour Earrings,fashion-product-images-dataset/fashion-dataset/images/58041.jpg,http://assets.myntassets.com/v1/images/style/properties/Rreverie-Gold-Plated-Earrings_f79ecd346210bf9643f6f64680f1c168_images.jpg
44058,Men,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017.0,Casual,Baldessarini Men Strictly Private Perfume,fashion-product-images-dataset/fashion-dataset/images/44058.jpg,http://assets.myntassets.com/v1/images/style/properties/9166835500e68a486b9c3af18be5e9ed_images.jpg
18220,Men,Accessories,Socks,Socks,Red,Fall,2011.0,Casual,Manchester United Men Red Socks,fashion-product-images-dataset/fashion-dataset/images/18220.jpg,http://assets.myntassets.com/v1/images/style/properties/69b61756ee7bc2a92998256759e7e005_images.jpg
56436,Women,Personal Care,Nails,Nail Polish,Red,Spring,2017.0,Casual,Streetwear Shine Divine Red Nail Polish 07,fashion-product-images-dataset/fashion-dataset/images/56436.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Shine-Divine-Red-Nail-Polish-07_62e2114dafc411b6e5c8543fe727bd86_images.jpg
30095,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Ed Hardy Men Black and Red Dial Watch,fashion-product-images-dataset/fashion-dataset/images/30095.jpg,http://assets.myntassets.com/v1/images/style/properties/4e4df09e93b03f521af28cfb06b30bcb_images.jpg
25724,Men,Accessories,Belts,Belts,Brown,Summer,2012.0,Casual,Wrangler Men Leather Brown Belt,fashion-product-images-dataset/fashion-dataset/images/25724.jpg,http://assets.myntassets.com/v1/images/style/properties/713ab54bea90dba84a265cd9ba458dbb_images.jpg
34592,Women,Apparel,Dress,Dresses,Black,Summer,2012.0,Casual,Tonga Women Printed Black Dress,fashion-product-images-dataset/fashion-dataset/images/34592.jpg,http://assets.myntassets.com/v1/images/style/properties/3b0192a90f9b668ff39f00d88beedb54_images.jpg
2671,Women,Accessories,Bags,Handbags,Gold,Winter,2015.0,Casual,Murcia Women Funky Print Hand Bag,fashion-product-images-dataset/fashion-dataset/images/2671.jpg,http://assets.myntassets.com/v1/images/style/properties/f921f54a4e2906c613c515cd417ba853_images.jpg
33410,Women,Accessories,Wallets,Wallets,Purple,Summer,2012.0,Casual,Baggit Women Jewel Baby Purple Wallet,fashion-product-images-dataset/fashion-dataset/images/33410.jpg,http://assets.myntassets.com/v1/images/style/properties/a2d860d1cdbb5fa2abb38b16d678dd09_images.jpg
38169,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Miami Blues Women Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38169.jpg,http://assets.myntassets.com/v1/images/style/properties/f4d11a83d54bf2f35a97fa6db79b3e59_images.jpg
16157,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Enroute Men Leather Black Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/16157.jpg,http://assets.myntassets.com/v1/images/style/properties/b7994ef9138a333d77dc680b861f8238_images.jpg
47888,Women,Accessories,Bags,Handbags,Pink,Summer,2012.0,Casual,Murcia Women Pink Handbag,fashion-product-images-dataset/fashion-dataset/images/47888.jpg,http://assets.myntassets.com/v1/images/style/properties/Murcia-Women-Pink-Handbag_751de9dbe4e888a8e9297985b4c502e1_images.jpg
25322,Men,Accessories,Watches,Watches,Grey,Winter,2016.0,Casual,Casio Edifice Men Chronograph Watch EF-550D-7AVDF(ED391),fashion-product-images-dataset/fashion-dataset/images/25322.jpg,http://assets.myntassets.com/assets/images/25322/2018/3/2/11519969757932-Casio-Edifice-Men-Silver-Analogue-Watches-ED391-EF-550D-7AVDF-2841519969757736-1.jpg
36056,Unisex,Accessories,Bags,Messenger Bag,Mustard,Summer,2015.0,Casual,OTLS Unisex Mustard Brown Messenger Bag,fashion-product-images-dataset/fashion-dataset/images/36056.jpg,http://assets.myntassets.com/v1/images/style/properties/OTLS-Unisex-Khaki-Bag_7f351ff467fe3087f23f70660d505814_images.jpg
34769,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Zoli White & Red Bag,fashion-product-images-dataset/fashion-dataset/images/34769.jpg,http://assets.myntassets.com/v1/images/style/properties/8c210d27d6820fb2804e8e6d84abca7b_images.jpg
26175,Women,Footwear,Shoes,Flats,Black,Winter,2012.0,Casual,Rocia Women Black Casual Sandals,fashion-product-images-dataset/fashion-dataset/images/26175.jpg,http://assets.myntassets.com/v1/images/style/properties/332c65acb61f7d32be80bb360af8d24d_images.jpg
33374,Women,Accessories,Wallets,Wallets,Maroon,Summer,2012.0,Casual,Baggit Women Maroon Wallet,fashion-product-images-dataset/fashion-dataset/images/33374.jpg,http://assets.myntassets.com/v1/images/style/properties/e66131fa6688dbe150c9e449e302cfe3_images.jpg
55213,Women,Personal Care,Lips,Lipstick,Purple,Spring,2017.0,Casual,Lakme Nine to Five Day Perfect Strawberry Margarita Lip Color,fashion-product-images-dataset/fashion-dataset/images/55213.jpg,http://assets.myntassets.com/v1/images/style/properties/Lakme-Nine-to-Five-Day-Perfect-Strawberry-Margarita-Lip-Color_49aacab77112962afd5a59968c682865_images.jpg
30560,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Opium Men Aviator Gold Sunglasses,fashion-product-images-dataset/fashion-dataset/images/30560.jpg,http://assets.myntassets.com/v1/images/style/properties/dcff3e16203e57a8711d43b5cac90e72_images.jpg
55538,Women,Personal Care,Makeup,Eyeshadow,Multi,Spring,2017.0,Casual,Revlon Wild Orchids Illuminance Creme Eye Shadow,fashion-product-images-dataset/fashion-dataset/images/55538.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Illuminance-Wild-Orchids-Creme-Eye-Shadow_6790619536c00a236afd58044ec4eafe_images.jpg
29917,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Police Men White Dial Watch PL12698JS,fashion-product-images-dataset/fashion-dataset/images/29917.jpg,http://assets.myntassets.com/v1/images/style/properties/Police-Men-Steel-Dial-Watch_51e58f90f98b042641c9b54f09b54fd6_images.jpg
51177,Men,Accessories,Socks,Socks,Navy Blue,Winter,2016.0,Formal,Raymond Men Navy Socks,fashion-product-images-dataset/fashion-dataset/images/51177.jpg,http://assets.myntassets.com/v1/image/style/properties/51177/Raymond-Men-Navy-Blue-Socks_1_86676ec178f2cd993beb6b1151e036f8.jpg
37692,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,American Tourister Unisex Blue Backpack,fashion-product-images-dataset/fashion-dataset/images/37692.jpg,http://assets.myntassets.com/v1/images/style/properties/a23450b60f3428d573b7808e9d78b019_images.jpg
48750,Women,Accessories,Jewellery,Bangle,Silver,Summer,2013.0,Casual,Lucera Women Silver Bangle,fashion-product-images-dataset/fashion-dataset/images/48750.jpg,http://assets.myntassets.com/v1/images/style/properties/d3797695bcbe652f14765565523471ab_images.jpg
51786,Women,Apparel,Innerwear,Bra,Purple,Summer,2016.0,Casual,Bwitch Purple Bra,fashion-product-images-dataset/fashion-dataset/images/51786.jpg,http://assets.myntassets.com/v1/images/style/properties/Bwtch-Purple-Bra_3c30950e54947c026f630d9dabbefcd1_images.jpg
48680,Women,Accessories,Jewellery,Earrings,Silver,Summer,2012.0,Casual,Lucera Women Silver Earrings With Gold Plating,fashion-product-images-dataset/fashion-dataset/images/48680.jpg,http://assets.myntassets.com/v1/images/style/properties/5dbceb2f33fc8aa22d4c532edb576916_images.jpg
46927,Men,Personal Care,Fragrance,Perfume and Body Mist,Maroon,Spring,2017.0,Casual,York Men Cantari Perfume,fashion-product-images-dataset/fashion-dataset/images/46927.jpg,http://assets.myntassets.com/v1/images/style/properties/a4131604d71fc13f34e0c4a939ae1214_images.jpg
31823,Men,Accessories,Watches,Watches,Steel,Winter,2016.0,Casual,Titan Men White Dial Watch,fashion-product-images-dataset/fashion-dataset/images/31823.jpg,http://assets.myntassets.com/v1/images/style/properties/bc650602bc83a77deeedb89ccb22dfda_images.jpg
46342,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/46342.jpg,http://assets.myntassets.com/v1/images/style/properties/0800137c94e8aca210dddf18fe74826a_images.jpg
37413,Women,Accessories,Bags,Handbags,Maroon,Summer,2012.0,Casual,Murcia Women Basket Thatch Maroon Handbag,fashion-product-images-dataset/fashion-dataset/images/37413.jpg,http://assets.myntassets.com/v1/images/style/properties/0e21c293fc7ffc5260a2cd24b2a990cc_images.jpg
18579,Men,Accessories,Socks,Socks,Navy Blue,Summer,2011.0,Sports,Puma Men Sport Quarters Navy Blue Socks,fashion-product-images-dataset/fashion-dataset/images/18579.jpg,http://assets.myntassets.com/v1/images/style/properties/1a88c063d44007a6dc2c18572a154a57_images.jpg
17028,Men,Footwear,Flip Flops,Flip Flops,Grey,Spring,2013.0,Casual,GAS Men Grey Pine Flip Flops,fashion-product-images-dataset/fashion-dataset/images/17028.jpg,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Grey-Pine-Flip-Flops_5dac07de3758240986c732d060087771_images.jpg
25653,Men,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Fastrack Men White Casual Watch,fashion-product-images-dataset/fashion-dataset/images/25653.jpg,http://assets.myntassets.com/v1/images/style/properties/46ebcaec32df6d1edda433f0a9a8069d_images.jpg
8096,Men,Accessories,Watches,Watches,Brown,Winter,2016.0,Casual,Fastrack Men Bikers Analog Steel Brown Watch,fashion-product-images-dataset/fashion-dataset/images/8096.jpg,http://assets.myntassets.com/v1/images/style/properties/53725814546d5f62abce6b28715a2af2_images.jpg
56601,Women,Personal Care,Makeup,Kajal and Eyeliner,Rose,Spring,2017.0,Casual,Streetwear Eye Definer Rose Eye Liner 10,fashion-product-images-dataset/fashion-dataset/images/56601.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Eye-Definer-Rose-Eye-Liner-10_7f29993d29d29ecd302b8ced2b779663_images.jpg
46777,Men,Personal Care,Fragrance,Perfume and Body Mist,Blue,Spring,2017.0,Casual,Euroluxe Men Conquest Perfume,fashion-product-images-dataset/fashion-dataset/images/46777.jpg,http://assets.myntassets.com/v1/images/style/properties/2a7d2d7215141c7106a2bf82b76d8fa5_images.jpg
6120,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2011.0,Casual,Puma Men Beach Black Flip Flops,fashion-product-images-dataset/fashion-dataset/images/6120.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Flip-Flops_ad56b65c8b6500157995ce538f7c5670_images.jpg
12455,Men,Accessories,Belts,Belts,Brown,Fall,2011.0,Casual,Timberland Men Casual Brown Belt,fashion-product-images-dataset/fashion-dataset/images/12455.jpg,http://assets.myntassets.com/v1/images/style/properties/8dce6310fefcbbe92e196fb00cd3528a_images.jpg
56412,Men,Footwear,Sandal,Sandals,Charcoal,Spring,2013.0,Casual,GAS Men Charcoal Sandals,fashion-product-images-dataset/fashion-dataset/images/56412.jpg,http://assets.myntassets.com/v1/images/style/properties/GAS-Men-Charcoal-Sandals_620012ddc761c050818ef0c7227e9a04_images.jpg
40412,Women,Apparel,Dress,Dresses,Pink,Summer,2012.0,Casual,Tonga Women Plum Dress,fashion-product-images-dataset/fashion-dataset/images/40412.jpg,http://assets.myntassets.com/v1/images/style/properties/7962b3a441256fc78bcafec38dae409f_images.jpg
6145,Unisex,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,Puma Unisex K9 Black Green Floater,fashion-product-images-dataset/fashion-dataset/images/6145.jpg,http://assets.myntassets.com/v1/images/style/properties/5819453a86dd9cd60bbe200efcf2f674_images.jpg
52503,Women,Apparel,Loungewear and Nightwear,Bath Robe,Cream,Winter,2015.0,Casual,Red Rose Women Cream Floral Print Bath Robe,fashion-product-images-dataset/fashion-dataset/images/52503.jpg,http://assets.myntassets.com/v1/images/style/properties/Red-Rose-Women-Pink---Purple-Bath-Robes_4e257117dfed0f98f6a72afe7f35fa7d_images.jpg
47190,Men,Footwear,Shoes,Formal Shoes,Brown,Summer,2012.0,Formal,Franco Leone Men Brown Shoes,fashion-product-images-dataset/fashion-dataset/images/47190.jpg,http://assets.myntassets.com/v1/images/style/properties/77d7bccf564d9807859c6841037f4112_images.jpg
46728,Women,Personal Care,Fragrance,Perfume and Body Mist,Silver,Spring,2017.0,Casual,Rasasi Women Emotion Perfume,fashion-product-images-dataset/fashion-dataset/images/46728.jpg,http://assets.myntassets.com/v1/images/style/properties/a25c18e51c6a083cbc00c97440318efa_images.jpg
39532,Women,Apparel,Innerwear,Bra,White,Winter,2015.0,Casual,Bwitch White Bra,fashion-product-images-dataset/fashion-dataset/images/39532.jpg,http://assets.myntassets.com/v1/images/style/properties/f97066560c142f6609b9b8fc84688cef_images.jpg
27699,Women,Accessories,Bags,Handbags,Purple,Winter,2015.0,Casual,Murcia Women Purple Handbag,fashion-product-images-dataset/fashion-dataset/images/27699.jpg,http://assets.myntassets.com/v1/images/style/properties/f68f6b860edc3562dafcf29d578024d5_images.jpg
13127,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012.0,Casual,Lee Cooper Men Brown Casual Shoes,fashion-product-images-dataset/fashion-dataset/images/13127.jpg,http://assets.myntassets.com/v1/images/style/properties/a059cf2e42f5b3a1658417a5bc7cfbd7_images.jpg
4105,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2011.0,Casual,Fila Men Tremor Navy Sandal,fashion-product-images-dataset/fashion-dataset/images/4105.jpg,http://assets.myntassets.com/v1/images/style/properties/ea6ef35e551473b44314bffce02a8ee9_images.jpg
56034,Women,Personal Care,Lips,Lipstick,Brown,Spring,2017.0,Casual,ColorBar Soft Touch Mistique Lipstick 013,fashion-product-images-dataset/fashion-dataset/images/56034.jpg,http://assets.myntassets.com/assets/images/56034/2019/1/11/84d65ee7-1af1-425b-a671-95f4afcf71911547190929991-ColorBar-Soft-Touch-Mistique-Lipstick-013-9631547190929754-1.jpg
35625,Men,Footwear,Sandal,Sandals,Black,Summer,2013.0,Casual,Gliders Men Black Sandals,fashion-product-images-dataset/fashion-dataset/images/35625.jpg,http://assets.myntassets.com/v1/images/style/properties/6c9aa28b0e956e16ccb66af64768ba1b_images.jpg
32170,Women,Accessories,Socks,Socks,Pink,Summer,2017.0,Casual,Playboy Women Pink Socks,fashion-product-images-dataset/fashion-dataset/images/32170.jpg,http://assets.myntassets.com/v1/images/style/properties/6b3aa530f7207ea62622efd60c197e15_images.jpg
