id,gender,masterCategory,categorical,articleType,baseColour,season,year,usage,productDisplayName,filename,link
38760,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012.0,Casual,Nike Unisex Black Football Portugal Striker Backpack,fashion-product-images-dataset/fashion-dataset/images/38760.jpg,http://assets.myntassets.com/v1/images/style/properties/Nike-Unisex-Black-Football-Portugal-Striker-Backpack_f105804c071237cd1c30b3a03e3b1d64_images.jpg
9719,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Hush Puppies Men Walsh Black Sandals,fashion-product-images-dataset/fashion-dataset/images/9719.jpg,http://assets.myntassets.com/v1/images/style/properties/eff33cc737e3abb50ab11988f8874270_images.jpg
49948,Men,Apparel,Loungewear and Nightwear,Lounge Shorts,Black,Summer,2016.0,Casual,Hanes Men Black Shorts,fashion-product-images-dataset/fashion-dataset/images/49948.jpg,http://assets.myntassets.com/v1/images/style/properties/Hanes-Men-Black-Shorts_7bcf181bce18aeccc495161736fb6f55_images.jpg
58603,Women,Accessories,Jewellery,Earrings,Pink,Winter,2016.0,Casual,ToniQ Women Multi Coloured Earrings Set,fashion-product-images-dataset/fashion-dataset/images/58603.jpg,http://assets.myntassets.com/v1/images/style/properties/ToniQ-Women-Multi-Coloured-Earrings-Set_5ff8342ee4ca8c343a1ad4227b898bb2_images.jpg
46924,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017.0,Casual,York Men Black Black XX Prestige Perfume,fashion-product-images-dataset/fashion-dataset/images/46924.jpg,http://assets.myntassets.com/v1/images/style/properties/59cb0945ec3cc65086a12a546b0a0378_images.jpg
24340,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Sports,ADIDAS Men Black T-shirt,fashion-product-images-dataset/fashion-dataset/images/24340.jpg,http://assets.myntassets.com/v1/images/style/properties/95d0e0b29e00e43f33a48042e71172a5_images.jpg
14975,Men,Accessories,Belts,Belts,Black,Fall,2011.0,Formal,New Hide Men Solid Black Belts,fashion-product-images-dataset/fashion-dataset/images/14975.jpg,http://assets.myntassets.com/v1/images/style/properties/915473a9f1277c3b0e325c7aba7d38d3_images.jpg
29890,Women,Accessories,Eyewear,Sunglasses,Pink,Winter,2016.0,Casual,Mayhem Women Sunglasses 1015-162,fashion-product-images-dataset/fashion-dataset/images/29890.jpg,http://assets.myntassets.com/v1/images/style/properties/99ce051ee955885e6883d13c426e6154_images.jpg
51056,Women,Apparel,Innerwear,Briefs,Pink,Fall,2012.0,Casual,Enamor Women Pink Dress Up 75 Briefs,fashion-product-images-dataset/fashion-dataset/images/51056.jpg,http://assets.myntassets.com/v1/images/style/properties/Enamor-Women-Briefs_cdfdce770055bd2b264b889f71e376df_images.jpg
8948,Men,Apparel,Bottomwear,Trousers,Navy Blue,Fall,2011.0,Formal,Indigo Nation Men ID Printed Navy Blue Trousers,fashion-product-images-dataset/fashion-dataset/images/8948.jpg,http://assets.myntassets.com/v1/images/style/properties/0f7f2af72e37a1af821f896b134d725f_images.jpg
12745,Unisex,Accessories,Bags,Messenger Bag,Olive,Fall,2011.0,Casual,Timberland Unisex Solid Olive Bags,fashion-product-images-dataset/fashion-dataset/images/12745.jpg,http://assets.myntassets.com/v1/images/style/properties/adb613ad62862b5f6a8ecbf21faa564e_images.jpg
53287,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/53287.jpg,http://assets.myntassets.com/v1/images/style/properties/30bca23ee5d75d925d4d7fba294e5a71_images.jpg
55507,Women,Personal Care,Lips,Lip Gloss,Rose,Spring,2017.0,Casual,Revlon Glossy Rose Lustrous Lip Gloss 16,fashion-product-images-dataset/fashion-dataset/images/55507.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Glossy-Rose-Lustrous-Lip-Gloss-16_598d5f5461ba4ec27f070870b5022b5e_images.jpg
19138,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Lotto Men Sting Black Sandals,fashion-product-images-dataset/fashion-dataset/images/19138.jpg,http://assets.myntassets.com/v1/images/style/properties/87c444fb37cd18670e6e8af8b9e15789_images.jpg
43817,Women,Accessories,Jewellery,Earrings,Red,Summer,2012.0,Ethnic,Royal Diadem Women Red Earrings,fashion-product-images-dataset/fashion-dataset/images/43817.jpg,http://assets.myntassets.com/v1/images/style/properties/18c16c2d344514bb7c22137d9626f594_images.jpg
48335,Women,Accessories,Jewellery,Necklace and Chains,Silver,Winter,2012.0,Casual,Pitaraa Silver Coil Flower Necklace,fashion-product-images-dataset/fashion-dataset/images/48335.jpg,http://assets.myntassets.com/v1/images/style/properties/35e9684f1602621d76fb053ba6b796f3_images.jpg
30250,Men,Footwear,Flip Flops,Flip Flops,Yellow,Summer,2013.0,Casual,Numero Uno Men Yellow Flip Flops,fashion-product-images-dataset/fashion-dataset/images/30250.jpg,http://assets.myntassets.com/v1/images/style/properties/ee0e918c229e76e0e7e61712e9d2ecb3_images.jpg
39282,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Slippers,fashion-product-images-dataset/fashion-dataset/images/39282.jpg,http://assets.myntassets.com/v1/images/style/properties/39691395e84afd92600993f249f3e04f_images.jpg
6699,Men,Accessories,Socks,Socks,White,Summer,2011.0,Sports,Nike Men's Nsw Clsc White Socks,fashion-product-images-dataset/fashion-dataset/images/6699.jpg,http://assets.myntassets.com/v1/images/style/properties/0d879bb344bcd4974b7cb20cf4ffd4cf_images.jpg
38200,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Polaroid Men Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38200.jpg,http://assets.myntassets.com/v1/images/style/properties/26b2153908441a7b9ae53eaaeeccb05e_images.jpg
46558,Men,Accessories,Watches,Watches,Blue,Winter,2016.0,Casual,Timex Expedition Men Blue Dial Watch T49780,fashion-product-images-dataset/fashion-dataset/images/46558.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Watches_8dae7b93bfcd2475647b8e65477010cb_images.jpg
32615,Men,Accessories,Belts,Belts,Black,Spring,2013.0,Casual,Levitate Men Reversible Black & Brown Leather Belt,fashion-product-images-dataset/fashion-dataset/images/32615.jpg,http://assets.myntassets.com/v1/images/style/properties/a9c0dd090fc0380879dff597569c7089_images.jpg
52570,Women,Accessories,Bags,Clutches,Grey,Summer,2012.0,Casual,Mod'acc Women Grey Clutch,fashion-product-images-dataset/fashion-dataset/images/52570.jpg,http://assets.myntassets.com/v1/images/style/properties/Modacc-Women-Grey-Clutch_a75706edbfca05eafe0d93329166edac_images.jpg
34721,Girls,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Allen Solly Kids Girls Twill Black Trousers,fashion-product-images-dataset/fashion-dataset/images/34721.jpg,http://assets.myntassets.com/v1/images/style/properties/46834572a4f842f6a984ec1a3a86eb9e_images.jpg
55504,Women,Personal Care,Lips,Lip Gloss,Peach,Spring,2017.0,Casual,Revlon Super Lustrous Pink Crystals Lip Gloss 59,fashion-product-images-dataset/fashion-dataset/images/55504.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Super-Lustrous-Pink-Crystals-Lip-Gloss-59_413a64bed3a0589bd71509883656e169_images.jpg
53867,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Flats,fashion-product-images-dataset/fashion-dataset/images/53867.jpg,http://assets.myntassets.com/v1/images/style/properties/Rocia-Women-Brown-Sandals_8cbe77538c7197eee67a1c7517c91086_images.jpg
28007,Men,Apparel,Innerwear,Trunk,Grey,Summer,2016.0,Casual,Jockey ZONE Men Grey Modern Trunks US19,fashion-product-images-dataset/fashion-dataset/images/28007.jpg,http://assets.myntassets.com/v1/images/style/properties/f40b231c09608944aecb544624189801_images.jpg
11935,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Ganuchi Men Casual Black Slipper,fashion-product-images-dataset/fashion-dataset/images/11935.jpg,http://assets.myntassets.com/v1/images/style/properties/37d96f7d6419ea4567bdbd23a477efb3_images.jpg
58627,Women,Accessories,Jewellery,Bangle,Yellow,Winter,2016.0,Casual,ToniQ Women Yellow Bangles,fashion-product-images-dataset/fashion-dataset/images/58627.jpg,http://assets.myntassets.com/v1/images/style/properties/ToniQ-Women-Yellow-Bangles_ff8ed3160d23d63480c422e23891c343_images.jpg
16555,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Basics Men Navy Printed Polo T-shirt,fashion-product-images-dataset/fashion-dataset/images/16555.jpg,http://assets.myntassets.com/v1/images/style/properties/528f6b5596be2edc6cdf9c4421bae0d1_images.jpg
52941,Women,Apparel,Saree,Sarees,Multi,Summer,2012.0,Ethnic,FNF Multi Coloured Sari,fashion-product-images-dataset/fashion-dataset/images/52941.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Multi-Coloured-Sari_a927eed092efeb1f78661723f9249366_images.jpg
43666,Women,Apparel,Dress,Jumpsuit,Peach,Summer,2012.0,Casual,ONLY Women Peach Short Jumpsuit,fashion-product-images-dataset/fashion-dataset/images/43666.jpg,http://assets.myntassets.com/v1/images/style/properties/ONLY-Women-Peach-Short-Jumpsuit_16a9d0c9f3ca8c8be3ed9541c1ca02d3_images.jpg
21346,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016.0,Casual,Pal Zileri Men Casual Gold Frame Sunglasses,fashion-product-images-dataset/fashion-dataset/images/21346.jpg,http://assets.myntassets.com/v1/images/style/properties/e9266175735b50a2f6d100ae2ef44fe6_images.jpg
14857,Women,Accessories,Wallets,Wallets,Olive,Summer,2011.0,Casual,United Colors of Benetton Women Solid Olive Wallets,fashion-product-images-dataset/fashion-dataset/images/14857.jpg,http://assets.myntassets.com/v1/images/style/properties/d02c3e2ec227d159f3f529dea32e0ad8_images.jpg
51786,Women,Apparel,Innerwear,Bra,Purple,Summer,2016.0,Casual,Bwitch Purple Bra,fashion-product-images-dataset/fashion-dataset/images/51786.jpg,http://assets.myntassets.com/v1/images/style/properties/Bwtch-Purple-Bra_3c30950e54947c026f630d9dabbefcd1_images.jpg
59264,Women,Accessories,Watches,Watches,White,Winter,2016.0,Casual,Titan Women White Watch,fashion-product-images-dataset/fashion-dataset/images/59264.jpg,http://assets.myntassets.com/v1/images/style/properties/Titan-Women-White-Watch_4f0365e5beb2f39bd6f333064101cb06_images.jpg
53479,Women,Apparel,Innerwear,Bra,Pink,Summer,2017.0,Casual,Amante Pink Full-Coverage Bra BCSB02,fashion-product-images-dataset/fashion-dataset/images/53479.jpg,http://assets.myntassets.com/v1/image/style/properties/53479/Amante-Pink-Bra_1_0349199bfde6abed3d284412eaf4b947.jpg
18695,Men,Apparel,Innerwear,Trunk,White,Summer,2016.0,Casual,Hanes Men White Modern Duo Dry Cotton Stretch Trunks,fashion-product-images-dataset/fashion-dataset/images/18695.jpg,http://assets.myntassets.com/v1/images/style/properties/154a4a4293e08deffed72713bcf79f99_images.jpg
23738,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Ray-Ban Women Jackie Sunglasses,fashion-product-images-dataset/fashion-dataset/images/23738.jpg,http://assets.myntassets.com/v1/images/style/properties/Ray-Ban-Women-Jackie-Sunglassese0f58867027ce79646aec92915861465_images.jpg
6804,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2011.0,Casual,Timberland Men's Driver Venetian Brown Shoe,fashion-product-images-dataset/fashion-dataset/images/6804.jpg,http://assets.myntassets.com/v1/images/style/properties/Timberland-Mens-Driver-Venetian-Brown-Shoe_39aea2eb4e90b78b2b5a2fc65b93c2e3_images.jpg
58642,Men,Accessories,Socks,Socks,Black,Summer,2013.0,Casual,Fila Men Black Thin Ankle Socks,fashion-product-images-dataset/fashion-dataset/images/58642.jpg,http://assets.myntassets.com/v1/images/style/properties/FILA-Men-Black-Thin-Ankle-Single-Socks_8fe91b2ef7fb7e5b77e1d1527bb9fbd7_images.jpg
46501,Men,Accessories,Watches,Watches,Black,Winter,2016.0,Casual,Timex Men Black Dial Watch,fashion-product-images-dataset/fashion-dataset/images/46501.jpg,http://assets.myntassets.com/v1/images/style/properties/Timex-Men-Black-Dial-Watch_2d0d881bf3a724ff45c81647afcae390_images.jpg
45371,Women,Footwear,Shoes,Heels,Taupe,Summer,2016.0,Casual,Cobblerz Women Taupe Brown Sandals,fashion-product-images-dataset/fashion-dataset/images/45371.jpg,http://assets.myntassets.com/v1/images/style/properties/b7bb5d4b6cff01df7c6b0c26c7df21cd_images.jpg
16987,Men,Footwear,Flip Flops,Flip Flops,Blue,Fall,2011.0,Casual,Puma Men MM Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/16987.jpg,http://assets.myntassets.com/v1/images/style/properties/3749e5da6c0b86548d0961a37fc841f4_images.jpg
28384,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016.0,Casual,Idee Men Black Sunglasses,fashion-product-images-dataset/fashion-dataset/images/28384.jpg,http://assets.myntassets.com/v1/images/style/properties/IDEE-Men-Black-Sunglasses85f318933db873ac18b44b4c6574fea5_images.jpg
37864,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Hidekraft Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/37864.jpg,http://assets.myntassets.com/v1/images/style/properties/b587c24c601df84cfc9156ba229ce9aa_images.jpg
20423,Women,Accessories,Belts,Belts,Brown,Winter,2015.0,Casual,Baggit Women Fiancee Taj Brown Belt,fashion-product-images-dataset/fashion-dataset/images/20423.jpg,http://assets.myntassets.com/v1/images/style/properties/ef612e45fe6db249a7edb321d194d3d0_images.jpg
52989,Women,Apparel,Saree,Sarees,Green,Summer,2012.0,Ethnic,FNF Printed Green Sari,fashion-product-images-dataset/fashion-dataset/images/52989.jpg,http://assets.myntassets.com/v1/images/style/properties/Fashion-N-Fabrics-Printed-Green-Sari_e6e9edf0b8feafa65e6616db4a0736fc_images.jpg
35563,Girls,Footwear,Sandal,Sandals,Gold,Summer,2012.0,Casual,Enroute Teens Gold Sandals,fashion-product-images-dataset/fashion-dataset/images/35563.jpg,http://assets.myntassets.com/v1/images/style/properties/e9107373dd124e17671b2a6d696e1312_images.jpg
38159,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016.0,Casual,Miami Blues Women Brown Sunglasses,fashion-product-images-dataset/fashion-dataset/images/38159.jpg,http://assets.myntassets.com/v1/images/style/properties/d707b552bbcbb8738bae45276e824836_images.jpg
3825,Unisex,Footwear,Sandal,Sandals,Navy Blue,Summer,2015.0,Casual,Crocs Unisex Navy Blue Clogs,fashion-product-images-dataset/fashion-dataset/images/3825.jpg,http://assets.myntassets.com/v1/images/style/properties/Crocs-Unisex-Navy-Blue-Clogs_267a4dc46e02d1379e9d653fafde11a9_images.jpg
31188,Men,Accessories,Wallets,Wallets,Black,Summer,2012.0,Casual,Cabarelli Men Black Wallet,fashion-product-images-dataset/fashion-dataset/images/31188.jpg,http://assets.myntassets.com/v1/images/style/properties/CABARELLI-Men-Wallets_10872509c1b377d3969a181ce530759b_images.jpg
22524,Unisex,Footwear,Sandal,Sandals,Grey,Fall,2011.0,Casual,Crocs Unisex Grey Sandals,fashion-product-images-dataset/fashion-dataset/images/22524.jpg,http://assets.myntassets.com/v1/images/style/properties/51046a1be1fdbafd655a0f2dae93c50a_images.jpg
46917,Men,Personal Care,Fragrance,Perfume and Body Mist,Green,Spring,2017.0,Casual,York Men Aqua Green Perfume,fashion-product-images-dataset/fashion-dataset/images/46917.jpg,http://assets.myntassets.com/v1/images/style/properties/6c71f94f7507915ba3bca31ae9539b18_images.jpg
14880,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags,fashion-product-images-dataset/fashion-dataset/images/14880.jpg,http://assets.myntassets.com/v1/images/style/properties/df16f9c4d286c2a5ae7b66d5db2b45c5_images.jpg
33375,Women,Accessories,Wallets,Wallets,Brown,Summer,2012.0,Casual,Baggit Women Leather Brown Wallet,fashion-product-images-dataset/fashion-dataset/images/33375.jpg,http://assets.myntassets.com/v1/images/style/properties/2afd0d8317d4e4c4b7e12cacbcc109b3_images.jpg
43465,Women,Apparel,Loungewear and Nightwear,Night suits,Pink,Summer,2017.0,Casual,SDL by Sweet Dreams Women Pink Pyjama Set,fashion-product-images-dataset/fashion-dataset/images/43465.jpg,http://assets.myntassets.com/v1/images/style/properties/e998857bbb51a979ebd5f6ed8310a05b_images.jpg
8929,Men,Accessories,Belts,Belts,Black,Summer,2012.0,Casual,Puma Men Ferrari Replica Black Belt,fashion-product-images-dataset/fashion-dataset/images/8929.jpg,http://assets.myntassets.com/v1/images/style/properties/Puma-Men-Ferrari-Replica-Black-Belt_42cfa3e4cb8e7a9ad6952740d24faa46_images.jpg
39955,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2013.0,Casual,Gas Men Brown & Blue Flip Flops,fashion-product-images-dataset/fashion-dataset/images/39955.jpg,http://assets.myntassets.com/v1/images/style/properties/Gas-Men-Brown---Blue-Sandals_5325b3e8c5533d7d78fca623ddc141b4_images.jpg
48683,Women,Accessories,Jewellery,Earrings,Silver,Summer,2013.0,Casual,Lucera Women Silver Earrings,fashion-product-images-dataset/fashion-dataset/images/48683.jpg,http://assets.myntassets.com/v1/images/style/properties/eb17765c1d020ae76c9fe128eeb8d8db_images.jpg
48347,Women,Accessories,Jewellery,Necklace and Chains,Gold,Fall,2012.0,Casual,Pitaraa Golden Necklace,fashion-product-images-dataset/fashion-dataset/images/48347.jpg,http://assets.myntassets.com/v1/images/style/properties/a84b96cfafbe6d17434f2f7524e9e40e_images.jpg
16547,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Basics Men Blue Slim Fit Checked Shirt,fashion-product-images-dataset/fashion-dataset/images/16547.jpg,http://assets.myntassets.com/v1/images/style/properties/9e9a58728d7735ecf257c8e17eb382d5_images.jpg
56456,Women,Personal Care,Nails,Nail Polish,Silver,Spring,2017.0,Casual,Streetwear Silver Lining Nail Polish 17,fashion-product-images-dataset/fashion-dataset/images/56456.jpg,http://assets.myntassets.com/v1/images/style/properties/Streetwear-Silver-Lining-Nail-Polish-17_f217ee91c35e10a15af44d4df15a0488_images.jpg
12758,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Spykar Men Washed Blue Jeans,fashion-product-images-dataset/fashion-dataset/images/12758.jpg,http://assets.myntassets.com/v1/images/style/properties/4a992f95bde640d4d17dbbc80b5ccd9c_images.jpg
55368,Women,Personal Care,Nails,Nail Polish,Brown,Spring,2017.0,Casual,Revlon Coffee Bean Nail Polish 347,fashion-product-images-dataset/fashion-dataset/images/55368.jpg,http://assets.myntassets.com/v1/images/style/properties/Revlon-Coffee-Bean-Nail-Polish-347_9acfc1fa316da67218b3c18056265e7b_images.jpg
7869,Men,Footwear,Shoes,Formal Shoes,Black,Summer,2011.0,Formal,Provogue Men's Formal Black Shoe,fashion-product-images-dataset/fashion-dataset/images/7869.jpg,http://assets.myntassets.com/v1/images/style/properties/55a9ac2c4107b2bd7bdc4e606fcbc39a_images.jpg
17876,Men,Apparel,Innerwear,Innerwear Vests,Grey,Summer,2016.0,Casual,Levis Men Comfort Style Grey Innerwear Vest,fashion-product-images-dataset/fashion-dataset/images/17876.jpg,http://assets.myntassets.com/v1/images/style/properties/6ad5930365254d23fcfd8aaabe39d7fd_images.jpg
